,recommend
48871,1
33011,0
54646,1
33932,1
7879,1
24037,1
38345,0
27938,1
35936,1
51195,1
33820,1
5777,1
46697,1
3446,1
58619,1
48707,1
7084,1
12505,1
6237,1
51367,1
1572,1
16718,1
9705,1
59127,1
18225,1
52802,1
42594,1
56146,1
32372,1
12159,1
29453,1
10703,1
10701,1
16033,1
7739,1
32582,1
39813,1
30996,1
11828,1
18333,1
16572,1
11823,1
13310,1
8511,1
3953,1
50145,1
35956,0
31816,1
25096,0
8071,1
19754,1
50302,1
55606,1
14987,1
627,1
36196,1
40727,1
14908,0
38880,1
32826,1
40409,1
15138,1
48597,1
23481,1
53362,1
51167,1
11319,1
8020,1
25668,1
42558,1
14821,1
51743,1
2121,1
18917,1
51810,1
45504,1
22035,1
14157,1
2025,0
40286,1
29555,1
18737,1
41995,1
37239,1
34361,1
9550,1
30921,1
4434,1
25421,0
34615,1
12154,1
3939,1
27985,1
15594,1
30591,1
42075,1
43487,1
24694,0
53596,1
4359,1
39873,1
7293,1
35756,1
30889,1
42631,1
5139,1
29106,0
44435,1
53204,1
43327,1
11448,1
11513,1
3368,1
55762,1
11985,1
34372,1
51154,1
36920,1
21102,0
34381,1
43935,0
39581,1
54500,1
27017,1
53693,1
10272,1
52159,0
11374,0
31932,0
7180,0
30200,1
39392,1
17213,0
58965,1
48526,0
4634,1
15314,1
10157,1
31745,1
39235,1
21978,1
22654,1
43,1
5398,1
19784,1
39773,1
48545,1
7459,0
7271,1
25485,0
37682,1
38804,1
21093,1
7925,1
42529,1
54070,1
585,1
46805,1
9314,1
32472,1
36090,1
51802,1
17225,1
17798,1
29322,1
45921,1
23755,1
52410,1
34503,0
19400,1
53277,1
25914,1
34311,1
4712,1
3855,1
17710,1
40417,1
33572,1
13473,1
9454,1
8370,1
36986,1
14613,1
8001,1
11577,1
48709,1
47850,1
27331,1
4453,1
52149,0
33806,0
28612,0
43169,1
34651,1
37128,1
32551,1
22613,1
7920,1
10538,1
19586,1
9685,1
29109,1
27669,1
38850,1
36898,1
19789,1
13987,1
40398,1
50596,1
57794,1
1876,1
221,1
21569,1
48248,1
22627,1
34516,1
57352,1
4198,0
28695,1
11009,1
32204,1
2018,1
20324,1
5685,1
30279,1
32874,1
57592,1
42770,1
17891,1
23695,1
5117,1
2183,1
22753,1
28416,1
26941,1
24004,0
34076,1
52443,1
53260,1
40885,1
49098,1
27757,1
19536,0
12809,1
32274,1
48109,1
33651,1
31391,0
5955,1
27201,1
39956,1
12795,1
22646,1
51569,1
23740,1
31074,1
32062,1
3020,1
19242,0
22165,1
25613,1
7610,1
38886,1
4315,1
26240,0
35857,1
25357,1
25282,1
8332,1
37994,1
11344,1
332,1
41194,1
10563,1
13088,1
196,1
54458,1
34862,1
9987,1
55993,0
51316,1
49666,1
53478,1
770,1
18547,0
46896,0
33576,1
25117,1
13879,0
30199,1
15797,1
21418,1
43484,1
42711,1
46833,1
53064,0
43810,1
23536,1
43803,1
17680,0
36979,1
56869,1
35284,1
12305,1
37302,1
23704,1
48088,1
18053,1
50122,1
12848,0
49706,1
23884,1
46478,1
2457,0
25104,1
47677,1
7670,1
42723,1
51194,1
11905,1
22100,1
53728,1
18635,1
30204,1
7904,0
47350,0
56448,1
28968,1
53934,1
7930,1
57447,1
18472,1
20081,1
20352,1
11718,0
14372,1
41295,1
34212,1
38072,1
30503,0
19955,1
23847,1
5404,1
5189,1
17283,1
22006,1
4087,1
39861,1
56149,1
34771,1
37891,1
53832,1
28477,1
33166,1
6641,1
57211,0
53002,1
46746,1
14610,1
10732,1
48933,1
24013,1
12897,1
3473,1
52296,1
12715,1
47648,1
9868,1
32170,1
41154,1
40170,1
7135,1
14778,1
9760,1
24576,1
50022,1
55260,0
18196,1
24823,1
7880,1
46455,1
3170,1
55613,0
36919,1
22847,1
29610,0
5292,1
831,1
35699,1
33544,1
28871,1
37211,1
18289,1
801,1
42844,1
26873,1
58553,1
15080,0
2611,1
7678,1
19188,1
15517,1
19487,1
29759,1
4756,1
16205,1
24273,0
19204,1
23743,1
36740,1
17114,1
12179,1
18978,1
1231,1
56757,1
52345,1
24948,0
484,1
13109,1
38459,1
11585,1
12403,0
16763,1
45314,0
49725,1
786,1
26261,1
21668,0
30228,1
1380,1
8275,1
10345,1
26902,1
39629,1
44871,1
34601,1
36155,1
51730,1
48231,1
9243,1
46024,1
39762,0
27623,1
46698,1
52408,1
33075,1
7624,1
53119,1
34448,1
43073,1
23526,1
59102,1
29232,1
12222,1
30277,1
36856,1
12612,1
53220,1
25302,1
48713,0
7358,1
33766,1
1505,1
14700,0
17249,1
43209,0
8784,1
46361,1
8387,0
890,1
23464,1
25269,1
52513,1
49942,1
39446,0
47111,1
50573,1
44078,1
53031,1
9945,1
15064,1
42065,1
28751,1
15368,0
29594,1
7837,1
55723,1
35621,1
52419,1
20167,1
6906,1
50723,1
24506,1
32342,1
21198,1
3157,1
35715,1
42673,1
58875,1
8284,1
49966,1
14816,1
56119,1
41494,1
16487,0
40212,1
47216,0
58425,1
57715,1
33838,0
19619,1
54624,1
47649,1
21226,1
57820,1
23301,1
49784,1
19119,1
20176,1
24401,1
14749,0
21246,1
39534,1
5165,1
6901,1
26087,1
27102,1
57456,1
34451,1
25661,1
36109,1
1201,1
57854,1
37312,1
53575,1
14311,1
7735,1
20354,1
52482,1
58050,1
29437,0
31838,1
43651,1
17057,1
40611,1
9178,1
47749,1
13676,0
37911,1
44454,1
12425,1
19122,1
28025,1
20605,1
18805,0
26860,0
40618,0
36331,1
21876,1
5840,1
30381,1
8845,1
13866,1
28171,0
36906,1
51285,1
55956,0
954,0
32222,1
31468,1
15805,1
33780,1
29422,1
39561,1
56702,1
10617,1
25639,1
20426,1
59,1
23447,1
42321,1
2284,1
35275,1
10953,1
33904,1
18588,1
3392,1
16387,1
58852,1
14616,1
35588,1
33276,1
22204,1
38351,1
8733,0
24648,1
39673,1
28988,1
54592,1
23856,1
1593,1
57185,1
44892,1
54421,1
14011,1
21544,1
6747,1
47152,1
10621,1
40610,1
22105,1
21355,1
38174,1
24235,1
10982,1
56243,1
21842,1
19409,1
23313,1
50119,1
5984,1
15100,1
49817,1
57297,1
8865,1
1016,0
9230,0
24041,1
2623,1
50435,1
53256,1
58261,1
11639,1
29502,1
41848,1
7648,1
34768,1
8066,1
37824,0
2736,1
8633,1
12929,1
52753,1
30132,1
20347,0
36221,1
42684,1
45909,1
27998,1
20158,1
22422,1
58767,0
21886,1
5525,1
43409,1
35245,1
55978,0
10176,0
3759,1
12623,1
203,0
21177,1
28252,1
24715,1
2695,1
13886,1
36480,1
24258,1
24675,1
37794,1
47058,1
9856,1
7017,1
11239,1
32101,0
49923,1
21805,1
4132,1
19593,1
36765,1
793,1
57699,1
33252,1
44274,1
16896,1
58629,1
47065,1
51202,1
25314,1
44237,1
23330,1
48873,0
29305,1
46755,1
6570,1
52987,0
3994,1
38779,1
6395,1
17451,1
15036,1
43094,1
36023,1
6840,0
51694,1
55317,0
13224,0
39590,1
23523,1
50901,0
52277,1
15828,1
15796,1
36956,1
36263,1
59025,1
24333,1
5150,1
40439,1
33976,0
31379,1
21956,0
24220,1
10819,0
24913,1
27501,1
34087,1
38629,1
1764,0
15222,0
29443,1
16948,1
17468,1
38983,0
12961,0
16947,0
21645,1
57714,1
58855,0
39786,1
25836,1
8565,1
53943,1
18664,0
56022,1
18720,1
5729,1
56986,1
12894,1
52925,1
13380,1
27216,1
26258,1
54299,1
20291,1
50290,1
43610,1
5013,1
27037,1
26162,1
52219,1
33839,1
42947,1
16144,1
2391,0
59212,1
3403,1
48405,1
46623,1
4738,1
48163,1
44432,1
29233,1
44660,1
32484,1
22571,0
15067,0
24947,0
53156,1
23060,1
27953,1
2270,1
526,0
58318,1
17293,1
55946,1
21543,1
7750,1
1516,1
26966,1
34711,1
58399,1
38089,1
13187,1
42767,1
48900,1
34077,1
12087,1
4110,1
25467,1
22019,1
35669,1
29600,1
29474,1
19890,1
7458,1
46975,1
18313,0
7264,1
20636,0
41242,1
8023,1
3418,1
29105,1
45540,1
16471,1
9514,1
25596,1
7918,1
6167,0
38671,0
12094,1
1737,1
26622,0
47694,1
20977,1
44115,1
42156,1
9413,0
1452,1
4864,1
28422,1
16834,1
31837,1
38096,1
35164,1
24503,1
30218,1
19290,0
38508,1
15608,1
40073,1
10075,1
26352,1
7306,1
10153,0
16535,1
4899,1
43609,1
4948,1
1736,1
4105,1
25803,0
23120,1
34079,1
51649,1
30221,1
2261,1
48417,1
26551,1
36286,1
15986,1
16735,0
5004,1
23680,1
16953,1
36569,1
57367,1
37964,1
48251,1
27684,1
45855,1
58571,1
29649,1
41886,1
46724,0
30239,1
34879,1
20975,1
17547,1
22769,1
22447,1
2359,1
53952,1
28444,1
50626,1
7240,1
55334,0
21835,1
28128,1
42056,1
4323,1
46235,1
41455,1
3992,1
47931,1
11906,1
2524,1
16988,1
34278,1
35093,1
18836,1
16630,0
32623,1
22970,1
14484,1
13827,1
39971,1
19430,1
296,0
5138,1
27080,1
39167,0
35487,1
8165,1
56037,1
27605,1
19856,1
53555,1
26482,1
26077,1
16787,1
51538,1
56395,1
6837,1
57446,1
49431,1
54253,1
13754,1
15453,0
54716,1
13590,0
51859,1
20784,0
5924,1
23474,1
48122,1
47452,1
49517,1
15409,1
49438,1
12231,1
2825,1
30244,1
53756,0
54154,1
8850,1
40988,1
18959,0
34708,1
56315,1
41344,0
40498,1
13432,1
16733,1
33089,1
32503,0
12137,1
26924,1
3981,1
24229,1
26744,1
33615,1
3741,1
16860,1
14852,0
5142,1
43304,1
10546,1
12985,1
9414,1
20699,1
57692,1
5901,1
20774,1
21833,1
17787,1
12519,1
50014,1
41669,1
1630,0
46931,1
29511,1
10024,0
57199,1
54059,0
6397,1
7796,1
3203,1
28405,1
17044,1
669,1
49955,1
46269,1
39383,1
47726,1
51995,1
17119,1
44354,1
57378,1
52898,1
15052,1
10242,0
15330,1
15559,1
26735,0
33524,1
18753,0
19175,1
54637,1
47298,1
23993,1
52354,1
16071,1
23600,1
51004,1
16992,1
7103,1
14330,1
3670,1
34799,1
13976,1
57919,1
26588,0
38968,1
7391,1
3387,1
44750,1
56739,1
29491,1
42866,1
40452,1
3817,1
54110,0
32124,1
502,1
46497,1
14363,1
30790,1
10297,1
39129,1
44824,1
1441,1
22781,1
32363,1
29675,0
57419,1
23986,1
51456,0
24764,1
8064,0
21953,1
53590,1
48935,1
9836,1
3793,1
20151,1
8037,1
6629,1
48998,1
22584,1
37378,1
39203,1
53683,1
24195,1
4403,1
10023,1
58298,1
41786,1
31765,0
45661,1
20741,1
9405,1
5007,1
36381,1
49974,1
13648,1
20647,0
58123,1
30973,1
12212,0
8573,1
57005,1
32019,1
35587,0
27718,1
3781,1
56238,1
738,0
7000,1
42495,1
17379,1
59245,1
3315,1
36507,1
57702,1
25882,1
51833,1
40162,1
46326,0
3437,1
40993,1
38281,0
31137,1
42322,1
37367,1
7219,0
29905,0
39358,1
58124,1
13383,1
22318,0
17593,1
56759,1
6886,1
9919,1
52672,1
6345,0
58753,1
40178,1
53276,1
32341,1
11692,1
15529,1
47520,1
21346,0
55614,1
56013,1
27348,0
31904,1
15331,1
2281,1
4548,0
13275,1
10641,1
26509,0
13240,1
28135,1
19528,0
4291,1
27634,1
8670,1
6197,1
53390,1
20476,1
14353,1
49439,1
8335,1
13553,1
4202,1
22670,1
54968,1
36068,1
41053,1
18584,1
39995,1
56134,1
1763,1
47528,1
26769,1
55585,1
12624,1
27980,1
17848,1
58593,1
26317,1
7561,1
4658,1
36774,1
47098,0
30206,1
14155,1
16338,1
55254,1
17311,0
4248,1
34656,1
27476,1
13675,0
22337,1
2238,1
17522,1
2217,1
56864,1
56758,0
28273,1
525,1
27812,1
51945,1
34961,1
51096,1
42949,0
39208,1
18480,1
50805,1
26658,1
33801,1
23766,1
18489,1
31794,1
23791,1
14200,1
45203,1
35980,1
27883,0
2513,1
32332,1
21172,1
45945,1
40399,1
12803,1
6087,1
29426,1
451,0
19450,1
27867,0
33495,1
46875,1
18344,0
18802,1
55806,1
22492,1
28521,1
31958,1
47801,1
57626,1
4717,0
45917,1
4984,1
40222,1
39296,1
26492,1
18750,1
54090,0
23240,1
40113,1
24546,1
25316,0
700,1
2272,1
11574,1
27188,1
42093,1
39649,1
28309,0
19500,1
39409,0
730,1
18385,1
20120,0
881,1
15310,1
29731,1
44822,1
31644,1
49176,1
17295,1
35600,1
25667,1
6216,1
8248,1
28555,0
55635,1
47849,1
19488,1
20367,1
21945,1
52839,1
8394,1
42364,1
53255,1
59046,1
58340,1
13876,1
47487,1
44416,1
17391,1
42192,1
37838,1
10089,1
26165,1
4000,1
38265,1
38988,1
21537,1
56449,1
34955,1
40298,1
12296,0
53696,1
26076,1
8500,1
50649,1
2300,1
53166,0
5035,1
15957,1
44150,1
24012,1
23358,1
17098,1
11192,1
23869,1
54303,0
32126,1
38353,0
46632,1
418,1
44377,0
30869,1
43500,1
37285,1
14804,1
15546,1
46929,0
54437,1
42561,1
808,1
28289,1
48696,1
38115,1
10651,1
37668,1
42694,1
39743,1
3993,1
5133,1
29608,1
26913,1
26806,1
42906,1
16792,1
31325,1
21983,1
27548,0
37270,1
17626,0
1910,1
302,1
43801,0
6484,1
12942,1
20718,1
21,1
6817,1
38939,0
36191,1
41017,1
45516,1
1913,1
17479,0
51576,1
40804,1
22750,0
22760,1
22834,1
57656,1
4504,1
19042,1
29683,1
13299,1
38363,1
13177,1
3665,1
46000,1
19904,1
22388,1
25461,1
10750,0
16518,1
37841,1
49788,0
34538,1
5231,1
2866,0
32186,0
38708,1
45190,1
3056,1
29965,1
6185,1
6754,0
33915,1
6488,1
12829,1
17821,1
47306,1
24776,1
19625,1
471,1
37473,1
4982,1
17777,0
25398,1
17503,1
26046,1
12464,1
10269,1
36419,1
29261,1
18086,1
43215,1
49376,0
18064,1
9197,1
16955,1
54420,1
2751,0
38743,1
43243,1
31810,1
22585,1
15098,1
13627,1
21074,1
9362,1
27787,1
14352,1
5191,1
53638,1
25443,1
26687,1
28338,1
47164,0
45949,1
28089,0
21072,1
4727,1
56549,1
54067,1
4776,0
44141,0
41646,0
32601,1
6467,1
53600,0
42796,1
18788,1
21923,1
32888,1
49882,1
14107,1
40171,0
40460,1
58919,1
43874,1
21206,1
39461,0
1295,1
35144,1
48712,1
27205,1
35251,1
5205,0
11189,1
44400,1
28556,0
7588,1
49800,1
46020,1
34229,1
14518,1
10469,1
58453,1
1999,1
25122,1
51024,0
37294,0
2953,1
24986,1
14470,1
40806,1
9802,0
39871,1
52494,1
49496,1
13401,1
15053,1
42838,1
32671,1
21399,1
28475,1
27499,1
34206,1
36117,0
51844,1
44426,1
16122,1
42869,1
47313,1
27270,1
44142,1
46753,1
50966,1
23048,1
14649,1
2358,0
52445,0
21755,1
26176,0
30015,0
20760,1
52165,1
11572,1
35464,0
33398,1
11418,0
18461,0
43362,1
27211,0
4988,1
32072,0
52264,1
55823,1
39637,1
15926,1
56969,1
56651,1
10439,1
59043,1
7894,1
9355,1
52501,1
46075,1
37121,0
57318,1
12743,1
37461,1
28837,1
28818,1
1,1
57450,1
4590,1
10735,1
38552,1
38191,1
40655,1
29561,1
50068,1
55574,1
1230,1
40879,1
30243,1
55093,1
44885,0
30092,1
57486,1
8550,1
8019,1
54801,1
24972,1
16128,1
15048,1
27125,1
46221,1
55139,1
17564,1
54442,1
12866,1
22560,0
868,1
16218,1
24069,0
50927,1
15963,1
20220,1
23356,1
6262,1
8026,1
32165,1
28085,1
26994,1
23975,1
12003,1
948,1
21990,1
12993,0
41926,1
24150,1
36831,1
21753,0
29917,1
27977,0
41354,1
29844,0
37165,1
37314,1
12566,1
43361,0
16969,1
44733,1
21036,1
36205,1
10714,1
38616,1
39950,1
37844,1
1164,1
4914,1
3424,0
21516,1
42714,0
45735,1
51757,0
43334,1
43419,1
2729,1
15489,1
2505,1
33920,1
23026,1
15473,1
26022,1
58281,1
30945,1
7333,1
51287,1
53964,1
39979,1
45038,1
52740,1
14203,1
41046,1
53197,1
16999,1
7919,1
3580,1
6200,1
23303,1
27012,1
52964,1
32670,1
15821,1
16060,1
15010,1
19375,1
7721,1
54967,1
27076,1
5501,1
7519,1
336,0
36762,1
28781,1
58086,1
50950,1
34659,1
13981,1
3079,1
8657,1
19982,1
7599,1
3884,1
6919,1
26312,1
9199,1
7128,1
56840,1
30084,1
2200,1
51840,1
40037,1
47619,1
2950,1
30576,1
52287,1
37787,1
12171,1
52282,1
17632,1
22742,1
17867,1
3265,1
15076,1
38979,1
10183,1
6075,1
28057,1
14342,1
31705,1
21148,1
56217,1
49917,1
12073,1
41309,1
48151,1
4055,1
9496,1
7330,1
23633,0
19036,1
3396,1
39688,1
21734,1
14791,1
40267,1
27699,1
26657,1
48017,1
51330,1
14519,1
42121,0
44787,1
4670,1
8764,1
38169,1
12712,1
51118,0
7776,1
35878,1
39115,1
6797,1
6280,1
1004,1
40044,1
43775,1
31095,1
11046,1
13289,1
58991,1
5555,1
45690,1
18367,1
7950,1
10761,1
28964,1
10954,1
49392,1
1912,1
45197,0
51438,1
25332,1
47972,1
6973,1
53012,1
42501,1
18570,0
18647,1
46647,1
24779,1
37177,1
24814,1
34765,1
45417,1
8344,1
36080,1
10491,1
9322,0
40789,1
17346,1
28946,1
42653,1
48421,1
33072,1
50160,1
51671,1
20842,1
22300,1
6879,1
25344,1
49995,1
2546,1
30226,1
31176,1
41028,1
13118,1
43596,0
25885,1
53620,1
17088,1
48939,1
49673,0
25728,1
17565,1
5006,1
10916,1
46857,1
57560,1
4077,1
32115,1
26116,1
8100,1
26298,1
28888,0
41166,1
34595,1
50233,1
39545,1
24535,1
13517,1
11429,1
8799,1
56059,1
5732,1
35019,1
45948,1
29239,1
46238,1
14405,1
48699,1
11607,0
47598,1
38766,1
44971,0
342,1
56764,1
48550,0
9744,1
53517,1
20329,1
1173,1
5344,1
2054,1
7699,1
13139,0
15670,1
55747,1
35743,1
16731,0
8231,1
14478,1
50906,1
31596,1
29508,1
37251,1
43827,0
22421,1
36815,1
10210,1
20688,1
50297,1
15634,1
6299,1
28008,1
44769,1
9008,1
15616,1
29398,1
39772,1
41701,1
45113,1
40085,1
58963,1
34668,1
10694,1
35040,1
32780,0
59101,1
20427,1
17214,0
12823,1
4391,1
48002,1
11093,1
58481,1
58832,1
36703,1
5549,1
19198,1
57637,1
32906,1
26360,1
24223,1
32442,0
21099,1
4506,1
43067,1
39122,1
42390,1
15007,1
49797,1
32789,1
27538,1
10627,0
24672,0
30509,1
12164,1
21488,0
25075,1
14169,0
37868,1
21002,1
48657,1
39586,1
44999,1
8163,1
6740,1
9177,1
9419,1
25449,1
5476,1
27543,1
40749,1
31332,1
8334,1
4852,1
8033,1
54600,1
18505,1
42788,1
36108,1
20027,1
27816,1
41932,1
1125,1
23611,1
5727,0
8127,1
38933,1
47907,1
354,1
24553,1
10539,1
18206,1
53312,1
49210,1
9204,1
17184,1
43112,0
17949,1
2962,0
43146,1
50183,1
5390,1
39973,0
52517,1
57256,1
19642,1
55349,1
41557,1
20079,1
27336,1
7968,1
23022,1
47093,0
3582,1
31165,1
9729,1
28628,0
31879,1
24350,1
46452,1
48233,1
20676,1
268,1
30313,1
4664,1
41012,1
18850,1
11649,1
34423,1
54520,1
42621,1
51631,1
24601,1
5055,1
24701,1
29964,1
52577,1
34762,0
26085,1
17392,1
2591,1
30920,1
10116,1
50048,1
28903,1
45396,1
38170,1
27768,1
50867,0
10956,1
7230,1
27461,1
50917,1
18782,1
20284,1
18118,1
36814,1
23682,1
2202,1
53633,1
6932,0
12209,1
7697,1
32652,1
6500,1
43685,1
10978,1
55771,1
58341,1
31380,0
54311,1
5691,0
32457,1
11846,1
11441,1
14712,1
29139,1
8065,1
34493,1
10230,0
13539,0
53804,1
59214,1
44839,1
55604,1
28279,1
43972,1
54515,1
18593,1
44624,1
20843,1
7114,1
27841,0
38904,1
25220,1
43148,1
5326,1
20315,1
40445,1
26705,1
45662,1
5054,1
21157,1
69,1
30124,1
6634,1
15740,0
36418,0
54122,1
35272,1
55047,1
24582,1
47678,1
25087,1
54055,1
11792,1
11123,0
50360,0
4260,1
26665,1
33694,1
44706,0
54634,1
7181,1
53508,1
33185,1
33099,1
37644,1
11257,0
56905,1
30347,0
20000,1
43105,1
14595,1
32533,1
10731,1
22951,1
18621,1
51540,1
8995,1
11467,1
13340,1
50169,1
29365,0
1236,0
33374,0
37349,1
20173,1
37666,1
55699,0
57004,1
2756,1
47244,1
5279,1
21669,0
18838,1
10579,1
33407,1
31014,1
31597,1
41231,1
7344,1
6360,1
41760,1
3204,1
13494,1
30087,1
58122,0
25455,1
54931,1
29170,1
6832,1
29020,0
48854,1
7544,1
56274,1
36486,1
22498,1
46124,1
48353,1
17212,1
40161,1
46715,1
9266,1
47695,1
39728,1
25362,1
11021,1
34560,0
13833,1
14167,1
24022,1
10904,1
2911,1
38465,1
2392,1
58863,1
41889,1
24298,1
7289,0
43159,1
26161,1
48361,1
50923,1
6983,1
7231,1
33912,1
13273,1
42834,1
4352,1
5273,1
21158,1
19855,1
44286,1
20251,1
40153,1
222,1
21861,0
13358,1
48252,1
39765,1
2005,0
6746,1
35067,1
36701,1
20261,1
54528,1
34781,1
47156,0
19716,1
43099,1
4912,1
4631,1
24079,1
35298,1
39085,1
54443,1
10470,0
33906,1
27798,0
7163,1
6053,1
11383,1
57282,1
32712,1
30317,1
10909,0
22410,1
2888,1
46467,1
5857,1
31668,1
18702,1
21197,1
28596,1
2789,1
38231,1
49842,1
48344,1
20653,0
21144,1
6228,1
4610,1
20900,0
36382,1
49136,1
52754,1
58805,1
1949,1
51722,1
1465,1
5612,1
58079,1
29881,0
24869,1
6984,1
21471,1
15785,1
15011,1
34343,1
58842,1
47752,1
24071,1
18846,0
4723,1
14726,0
8022,1
3326,1
28793,1
12879,1
32775,1
58990,1
44257,1
43608,1
13196,1
34405,1
17566,1
27275,1
2013,1
12328,1
4014,1
30596,1
37486,1
41300,1
6926,1
16237,1
21159,0
55006,1
53995,1
30281,1
10135,1
20989,1
27029,1
32052,1
23910,1
46782,0
27415,1
8032,1
45683,0
53811,0
23024,1
43052,1
16848,1
50371,1
16827,0
47814,1
18403,1
47132,1
30785,1
53265,1
35783,1
40574,1
22188,1
1748,1
38877,1
42478,1
45774,1
59301,1
17586,1
50961,1
13199,1
52959,1
4308,0
13861,1
41761,1
39932,1
35492,0
37274,1
49390,1
33526,1
1800,1
43650,1
10411,1
57885,1
20190,1
52339,1
18831,1
11590,1
24242,1
18608,0
50908,1
8780,1
47655,1
792,1
41262,1
12200,1
25074,0
3337,1
1841,1
11473,1
53502,1
3734,1
56507,1
20953,0
41686,1
20300,1
1957,1
28452,0
55892,1
2384,0
48044,1
10984,1
28817,1
52202,1
23038,1
18185,1
15401,1
10642,1
51808,1
59104,1
47970,1
23273,1
15201,0
15393,1
5888,1
50593,1
22432,1
31075,1
4231,0
26252,1
8426,0
17650,1
56097,1
15693,1
570,1
8383,1
21924,1
50829,1
33874,1
32885,0
17835,1
33048,1
25089,1
19338,1
8311,1
33559,1
27856,0
39961,1
41855,1
53242,1
45543,1
18739,1
13261,1
54433,1
4648,1
24533,1
27166,0
19144,1
21111,1
42741,1
24699,1
20336,1
44942,1
36756,1
38044,1
52245,1
56477,1
15495,0
51877,1
21806,0
26373,1
3869,1
32887,1
16026,1
22218,1
56887,1
58816,1
56893,1
36842,1
33849,1
4743,1
22600,0
27339,1
39195,1
42467,1
37446,1
23739,1
31088,1
48636,1
39623,1
38383,0
51518,0
12201,1
39293,0
35012,1
5123,0
40970,1
30038,1
41322,1
29129,1
29022,0
40504,1
40314,1
11880,1
40217,1
30356,1
27213,1
38978,1
42736,0
17526,1
56703,1
5564,1
17220,0
52735,1
22890,1
47195,1
23092,1
7929,1
38148,0
28690,1
34294,1
11063,1
56041,1
5094,0
37592,1
4335,1
1799,1
4872,1
40887,1
23940,1
30539,1
51805,1
19023,1
2444,1
234,1
12330,0
25944,1
29177,1
41572,1
11090,1
37430,1
13918,1
23445,1
15540,1
23752,0
46011,1
28908,1
4789,1
30773,1
32127,1
56607,1
30039,1
45857,0
57259,1
2684,1
4358,1
28931,0
8099,1
38430,1
45124,1
22521,1
38046,1
6036,1
11549,1
17101,1
1445,1
54155,1
55556,1
58833,1
6691,1
8985,1
4818,1
20441,1
373,1
43778,1
33434,1
19261,1
38088,1
39607,1
8083,1
13991,1
47107,1
20607,1
29173,1
3316,1
46515,1
6506,1
4001,1
37385,1
26371,1
29536,1
13654,1
40572,1
23428,0
18649,1
23387,1
35542,1
38396,1
51952,1
7579,1
57526,1
10344,1
41426,1
23254,1
24449,0
45895,1
13174,1
44341,1
18071,1
53463,0
16588,1
31141,1
42408,1
8965,1
17633,1
32172,1
39840,1
51615,1
47042,1
12524,1
51230,1
42735,1
57299,0
37269,1
23641,1
1469,0
16256,1
12348,1
947,1
11803,1
34371,1
21882,1
33487,1
42382,1
54583,1
40663,1
11556,1
41867,1
22433,1
41112,1
26210,1
8887,1
23001,1
22864,1
4171,1
58877,1
40975,0
15822,1
9649,1
42876,1
9143,0
11007,1
22364,0
50028,1
57948,1
28666,1
21474,1
13441,1
52119,1
7412,1
38413,1
40616,1
21478,1
55677,1
5449,1
17352,0
22803,1
51229,1
15518,1
48608,1
38630,1
47523,1
14930,1
11272,1
14210,1
2122,1
27306,1
31875,1
6913,1
1973,1
37338,1
30155,1
46832,1
38823,1
42466,1
7995,1
43129,1
10637,0
55647,1
42901,1
38408,1
49627,0
55678,1
6018,1
6215,1
38140,1
37795,1
24904,0
24647,1
40018,1
27206,1
25258,1
39639,1
5251,1
51842,1
32474,1
28571,1
32225,1
49729,1
18989,0
7022,1
21359,1
20311,1
46098,1
51123,1
1824,1
59042,1
20213,1
7959,1
9420,0
12717,1
29442,1
39763,0
44722,1
54121,1
33465,1
1898,1
45489,1
44266,1
18034,1
47945,0
27203,1
53274,1
23261,1
22373,1
12023,1
56043,1
11082,1
53181,1
11255,1
18105,1
19325,1
55761,1
16909,1
22875,1
2525,1
9244,0
55209,1
5527,1
27391,1
35965,1
51612,0
58667,1
51971,1
26395,1
37767,1
6107,1
31543,1
8359,1
20867,1
48910,1
12170,1
48594,1
30095,1
26856,1
15908,1
51228,0
2935,0
57983,1
9201,1
38001,1
24032,1
7468,1
50827,1
20564,1
22801,1
15738,1
41919,1
6121,1
27261,1
14664,1
56148,0
53548,1
2552,0
6007,1
35155,1
10236,1
58438,1
34160,1
29384,1
6466,1
14840,1
18160,1
42527,1
24718,1
2632,1
22249,1
44041,1
20969,0
46195,1
21457,1
1282,0
42806,1
52737,1
27598,0
12857,0
7877,0
12233,1
28046,1
51468,1
36593,0
22718,1
9088,1
8753,1
49212,1
42877,1
53086,1
54787,1
15015,1
58759,1
18601,1
20879,0
48595,0
13646,1
4466,1
36930,1
2980,1
21032,1
57821,0
33577,1
33170,1
21817,1
58665,0
45020,0
21141,1
14887,1
36303,1
23271,1
16875,0
57287,1
2066,0
43522,1
52075,1
2518,1
30153,1
43598,1
10582,1
42738,1
22673,1
55503,1
10686,1
37788,0
38390,0
16729,1
34323,1
37555,1
25465,1
13427,1
16531,1
39202,1
55740,1
16117,1
19851,1
24262,1
5994,1
55612,1
5699,1
8615,0
9588,1
7110,1
22473,1
23099,1
5084,1
46409,1
11068,1
11709,1
32139,1
2515,1
17327,1
43479,1
26841,1
29631,1
55423,1
29459,0
49001,1
23373,1
22722,1
54294,1
40275,1
42540,1
3831,1
1928,1
24824,1
144,1
19160,1
18015,0
7021,1
7193,0
28074,1
54274,1
40748,1
27565,1
17403,0
53253,0
5395,1
41356,1
33644,1
20869,1
26065,1
27707,1
600,1
41074,1
13871,1
29291,1
43308,1
8787,1
